test_10563.txt	LITERATURE_AND_THEATRE
test_10564.txt	CHEMISTRY_AND_MINERALOGY
test_10565.txt	MEDIA
test_10566.txt	POLITICS_AND_GOVERNMENT
test_10567.txt	MUSIC
test_10568.txt	SPORT_AND_RECREATION
test_10569.txt	ROYALTY_AND_NOBILITY
test_1057.txt	SPORT_AND_RECREATION
test_10570.txt	BIOLOGY
test_10571.txt	ENGINEERING_AND_TECHNOLOGY
test_10572.txt	GEOGRAPHY_AND_PLACES
test_10573.txt	MUSIC
test_10574.txt	GEOGRAPHY_AND_PLACES
test_10575.txt	BIOLOGY
test_10576.txt	SPORT_AND_RECREATION
test_10577.txt	ANIMALS
test_10578.txt	GEOLOGY_AND_GEOPHYSICS
test_10579.txt	ROYALTY_AND_NOBILITY
test_1058.txt	MEDIA
test_10580.txt	GEOGRAPHY_AND_PLACES
test_10581.txt	CULTURE_AND_SOCIETY
test_10582.txt	HEALTH_AND_MEDICINE
test_10583.txt	NUMISMATICS_AND_CURRENCIES
test_10584.txt	SPORT_AND_RECREATION
test_10585.txt	FARMING
test_10586.txt	GAMES_AND_VIDEO_GAMES
test_10587.txt	METEOROLOGY
test_10588.txt	GEOGRAPHY_AND_PLACES
test_10589.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_1059.txt	HEALTH_AND_MEDICINE
test_10590.txt	SPORT_AND_RECREATION
test_10591.txt	GEOGRAPHY_AND_PLACES
test_10592.txt	FOOD_AND_DRINK
test_10593.txt	TRANSPORT_AND_TRAVEL
test_10594.txt	HISTORY
test_10595.txt	MEDIA
test_10596.txt	SPORT_AND_RECREATION
test_10597.txt	MEDIA
test_10598.txt	TEXTILE_AND_CLOTHING
test_10599.txt	PHYSICS_AND_ASTRONOMY
test_106.txt	GEOGRAPHY_AND_PLACES
test_1060.txt	METEOROLOGY
test_10600.txt	ROYALTY_AND_NOBILITY
test_10601.txt	HEALTH_AND_MEDICINE
test_10602.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10603.txt	TRANSPORT_AND_TRAVEL
test_10604.txt	HISTORY
test_10605.txt	MUSIC
test_10606.txt	LANGUAGE_AND_LINGUISTICS
test_10607.txt	SPORT_AND_RECREATION
test_10608.txt	GEOGRAPHY_AND_PLACES
test_10609.txt	GEOGRAPHY_AND_PLACES
test_1061.txt	MUSIC
test_10610.txt	SPORT_AND_RECREATION
test_10611.txt	ANIMALS
test_10612.txt	METEOROLOGY
test_10613.txt	ROYALTY_AND_NOBILITY
test_10614.txt	MEDIA
test_10615.txt	MATHEMATICS
test_10616.txt	LANGUAGE_AND_LINGUISTICS
test_10617.txt	MEDIA
test_10618.txt	GEOGRAPHY_AND_PLACES
test_10619.txt	GEOGRAPHY_AND_PLACES
test_1062.txt	MUSIC
test_10620.txt	SPORT_AND_RECREATION
test_10621.txt	LITERATURE_AND_THEATRE
test_10622.txt	COMPUTING
test_10623.txt	MUSIC
test_10624.txt	GEOGRAPHY_AND_PLACES
test_10625.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10626.txt	MUSIC
test_10627.txt	GEOGRAPHY_AND_PLACES
test_10628.txt	LANGUAGE_AND_LINGUISTICS
test_10629.txt	GEOGRAPHY_AND_PLACES
test_1063.txt	POLITICS_AND_GOVERNMENT
test_10630.txt	GEOGRAPHY_AND_PLACES
test_10631.txt	MEDIA
test_10632.txt	GEOGRAPHY_AND_PLACES
test_10633.txt	METEOROLOGY
test_10634.txt	MUSIC
test_10635.txt	ROYALTY_AND_NOBILITY
test_10636.txt	PHYSICS_AND_ASTRONOMY
test_10637.txt	ROYALTY_AND_NOBILITY
test_10638.txt	ENGINEERING_AND_TECHNOLOGY
test_10639.txt	HISTORY
test_1064.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10640.txt	MEDIA
test_10641.txt	LITERATURE_AND_THEATRE
test_10642.txt	SPORT_AND_RECREATION
test_10643.txt	MUSIC
test_10644.txt	LITERATURE_AND_THEATRE
test_10645.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10646.txt	SPORT_AND_RECREATION
test_10647.txt	BIOLOGY
test_10648.txt	MUSIC
test_10649.txt	FARMING
test_1065.txt	SPORT_AND_RECREATION
test_10650.txt	MATHEMATICS
test_10651.txt	GEOGRAPHY_AND_PLACES
test_10652.txt	ROYALTY_AND_NOBILITY
test_10653.txt	METEOROLOGY
test_10654.txt	SPORT_AND_RECREATION
test_10655.txt	GAMES_AND_VIDEO_GAMES
test_10656.txt	ENGINEERING_AND_TECHNOLOGY
test_10657.txt	GEOGRAPHY_AND_PLACES
test_10658.txt	HISTORY
test_10659.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_1066.txt	GEOGRAPHY_AND_PLACES
test_10660.txt	MEDIA
test_10661.txt	HISTORY
test_10662.txt	MUSIC
test_10663.txt	WARFARE_AND_DEFENSE
test_10664.txt	GEOGRAPHY_AND_PLACES
test_10665.txt	ANIMALS
test_10666.txt	PHYSICS_AND_ASTRONOMY
test_10667.txt	GEOGRAPHY_AND_PLACES
test_10668.txt	ANIMALS
test_10669.txt	MEDIA
test_1067.txt	MATHEMATICS
test_10670.txt	ENGINEERING_AND_TECHNOLOGY
test_10671.txt	MEDIA
test_10672.txt	SPORT_AND_RECREATION
test_10673.txt	ROYALTY_AND_NOBILITY
test_10674.txt	ENGINEERING_AND_TECHNOLOGY
test_10675.txt	CHEMISTRY_AND_MINERALOGY
test_10676.txt	GEOLOGY_AND_GEOPHYSICS
test_10677.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10678.txt	SPORT_AND_RECREATION
test_10679.txt	WARFARE_AND_DEFENSE
test_1068.txt	SPORT_AND_RECREATION
test_10680.txt	LANGUAGE_AND_LINGUISTICS
test_10681.txt	ANIMALS
test_10682.txt	SPORT_AND_RECREATION
test_10683.txt	ANIMALS
test_10684.txt	ENGINEERING_AND_TECHNOLOGY
test_10685.txt	TRANSPORT_AND_TRAVEL
test_10686.txt	METEOROLOGY
test_10687.txt	GEOGRAPHY_AND_PLACES
test_10688.txt	COMPUTING
test_10689.txt	MATHEMATICS
test_1069.txt	ROYALTY_AND_NOBILITY
test_10690.txt	GEOGRAPHY_AND_PLACES
test_10691.txt	SPORT_AND_RECREATION
test_10692.txt	MEDIA
test_10693.txt	EDUCATION
test_10694.txt	SPORT_AND_RECREATION
test_10695.txt	ROYALTY_AND_NOBILITY
test_10696.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10697.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_10698.txt	LITERATURE_AND_THEATRE
test_10699.txt	LITERATURE_AND_THEATRE
test_107.txt	HISTORY
test_1070.txt	HISTORY
test_10700.txt	FOOD_AND_DRINK
test_10701.txt	MUSIC
test_10702.txt	MEDIA
test_10703.txt	LITERATURE_AND_THEATRE
test_10704.txt	GEOGRAPHY_AND_PLACES
test_10705.txt	MUSIC
test_10706.txt	MUSIC
test_10707.txt	LAW_AND_CRIME
test_10708.txt	WARFARE_AND_DEFENSE
test_10709.txt	ROYALTY_AND_NOBILITY
test_1071.txt	CULTURE_AND_SOCIETY
test_10710.txt	BIOLOGY
test_10711.txt	ENGINEERING_AND_TECHNOLOGY
test_10712.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10713.txt	METEOROLOGY
test_10714.txt	ENGINEERING_AND_TECHNOLOGY
test_10715.txt	HEALTH_AND_MEDICINE
test_10716.txt	LANGUAGE_AND_LINGUISTICS
test_10717.txt	LAW_AND_CRIME
test_10718.txt	HEALTH_AND_MEDICINE
test_10719.txt	GEOGRAPHY_AND_PLACES
test_1072.txt	GAMES_AND_VIDEO_GAMES
test_10720.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10721.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10722.txt	MEDIA
test_10723.txt	ROYALTY_AND_NOBILITY
test_10724.txt	SPORT_AND_RECREATION
test_10725.txt	GEOGRAPHY_AND_PLACES
test_10726.txt	TRANSPORT_AND_TRAVEL
test_10727.txt	ANIMALS
test_10728.txt	GEOGRAPHY_AND_PLACES
test_10729.txt	MATHEMATICS
test_1073.txt	LITERATURE_AND_THEATRE
test_10730.txt	HISTORY
test_10731.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10732.txt	METEOROLOGY
test_10733.txt	MUSIC
test_10734.txt	LITERATURE_AND_THEATRE
test_10735.txt	ANIMALS
test_10736.txt	ROYALTY_AND_NOBILITY
test_10737.txt	FOOD_AND_DRINK
test_10738.txt	SPORT_AND_RECREATION
test_10739.txt	MEDIA
test_1074.txt	ROYALTY_AND_NOBILITY
test_10740.txt	ANIMALS
test_10741.txt	HEALTH_AND_MEDICINE
test_10742.txt	MEDIA
test_10743.txt	SPORT_AND_RECREATION
test_10744.txt	MATHEMATICS
test_10745.txt	PHYSICS_AND_ASTRONOMY
test_10746.txt	SPORT_AND_RECREATION
test_10747.txt	GEOGRAPHY_AND_PLACES
test_10748.txt	MEDIA
test_10749.txt	GEOGRAPHY_AND_PLACES
test_1075.txt	HISTORY
test_10750.txt	LITERATURE_AND_THEATRE
test_10751.txt	EDUCATION
test_10752.txt	SPORT_AND_RECREATION
test_10753.txt	MEDIA
test_10754.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10755.txt	GEOGRAPHY_AND_PLACES
test_10756.txt	SPORT_AND_RECREATION
test_10757.txt	GEOGRAPHY_AND_PLACES
test_10758.txt	LAW_AND_CRIME
test_10759.txt	MEDIA
test_1076.txt	MATHEMATICS
test_10760.txt	MEDIA
test_10761.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10762.txt	GEOGRAPHY_AND_PLACES
test_10763.txt	GEOGRAPHY_AND_PLACES
test_10764.txt	TRANSPORT_AND_TRAVEL
test_10765.txt	GEOGRAPHY_AND_PLACES
test_10766.txt	GEOGRAPHY_AND_PLACES
test_10767.txt	EDUCATION
test_10768.txt	ENGINEERING_AND_TECHNOLOGY
test_10769.txt	ANIMALS
test_1077.txt	TRANSPORT_AND_TRAVEL
test_10770.txt	MEDIA
test_10771.txt	MEDIA
test_10772.txt	ROYALTY_AND_NOBILITY
test_10773.txt	HEALTH_AND_MEDICINE
test_10774.txt	SPORT_AND_RECREATION
test_10775.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10776.txt	ROYALTY_AND_NOBILITY
test_10777.txt	LITERATURE_AND_THEATRE
test_10778.txt	METEOROLOGY
test_10779.txt	MUSIC
test_1078.txt	MEDIA
test_10780.txt	MEDIA
test_10781.txt	EDUCATION
test_10782.txt	ANIMALS
test_10783.txt	ENGINEERING_AND_TECHNOLOGY
test_10784.txt	SPORT_AND_RECREATION
test_10785.txt	MATHEMATICS
test_10786.txt	LITERATURE_AND_THEATRE
test_10787.txt	CULTURE_AND_SOCIETY
test_10788.txt	HISTORY
test_10789.txt	SPORT_AND_RECREATION
test_1079.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10790.txt	TRANSPORT_AND_TRAVEL
test_10791.txt	ANIMALS
test_10792.txt	MEDIA
test_10793.txt	GEOGRAPHY_AND_PLACES
test_10794.txt	MEDIA
test_10795.txt	GEOGRAPHY_AND_PLACES
test_10796.txt	ENGINEERING_AND_TECHNOLOGY
test_10797.txt	GEOGRAPHY_AND_PLACES
test_10798.txt	CHEMISTRY_AND_MINERALOGY
test_10799.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_108.txt	MEDIA
test_1080.txt	ROYALTY_AND_NOBILITY
test_10800.txt	GEOLOGY_AND_GEOPHYSICS
test_10801.txt	HISTORY
test_10802.txt	POLITICS_AND_GOVERNMENT
test_10803.txt	MEDIA
test_10804.txt	MEDIA
test_10805.txt	MUSIC
test_10806.txt	MEDIA
test_10807.txt	CHEMISTRY_AND_MINERALOGY
test_10808.txt	TEXTILE_AND_CLOTHING
test_10809.txt	GEOGRAPHY_AND_PLACES
test_1081.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10810.txt	ROYALTY_AND_NOBILITY
test_10811.txt	GEOGRAPHY_AND_PLACES
test_10812.txt	GEOGRAPHY_AND_PLACES
test_10813.txt	GEOGRAPHY_AND_PLACES
test_10814.txt	WARFARE_AND_DEFENSE
test_10815.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10816.txt	TEXTILE_AND_CLOTHING
test_10817.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10818.txt	PHYSICS_AND_ASTRONOMY
test_10819.txt	LAW_AND_CRIME
test_1082.txt	MEDIA
test_10820.txt	MUSIC
test_10821.txt	SPORT_AND_RECREATION
test_10822.txt	ANIMALS
test_10823.txt	HISTORY
test_10824.txt	MUSIC
test_10825.txt	MEDIA
test_10826.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10827.txt	SPORT_AND_RECREATION
test_10828.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10829.txt	ROYALTY_AND_NOBILITY
test_1083.txt	TEXTILE_AND_CLOTHING
test_10830.txt	CHEMISTRY_AND_MINERALOGY
test_10831.txt	GEOGRAPHY_AND_PLACES
test_10832.txt	ANIMALS
test_10833.txt	TEXTILE_AND_CLOTHING
test_10834.txt	MEDIA
test_10835.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10836.txt	GEOLOGY_AND_GEOPHYSICS
test_10837.txt	GEOGRAPHY_AND_PLACES
test_10838.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10839.txt	GEOGRAPHY_AND_PLACES
test_1084.txt	GEOGRAPHY_AND_PLACES
test_10840.txt	GEOGRAPHY_AND_PLACES
test_10841.txt	GEOGRAPHY_AND_PLACES
test_10842.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_10843.txt	ENGINEERING_AND_TECHNOLOGY
test_10844.txt	GEOGRAPHY_AND_PLACES
test_10845.txt	METEOROLOGY
test_10846.txt	MUSIC
test_10847.txt	LITERATURE_AND_THEATRE
test_10848.txt	GEOGRAPHY_AND_PLACES
test_10849.txt	SPORT_AND_RECREATION
test_1085.txt	POLITICS_AND_GOVERNMENT
test_10850.txt	MUSIC
test_10851.txt	LITERATURE_AND_THEATRE
test_10852.txt	GEOLOGY_AND_GEOPHYSICS
test_10853.txt	GAMES_AND_VIDEO_GAMES
test_10854.txt	FOOD_AND_DRINK
test_10855.txt	GEOGRAPHY_AND_PLACES
test_10856.txt	MEDIA
test_10857.txt	COMPUTING
test_10858.txt	WARFARE_AND_DEFENSE
test_10859.txt	MUSIC
test_1086.txt	LITERATURE_AND_THEATRE
test_10860.txt	COMPUTING
test_10861.txt	ROYALTY_AND_NOBILITY
test_10862.txt	SPORT_AND_RECREATION
test_10863.txt	SPORT_AND_RECREATION
test_10864.txt	LITERATURE_AND_THEATRE
test_10865.txt	SPORT_AND_RECREATION
test_10866.txt	MEDIA
test_10867.txt	POLITICS_AND_GOVERNMENT
test_10868.txt	MUSIC
test_10869.txt	GEOGRAPHY_AND_PLACES
test_1087.txt	LITERATURE_AND_THEATRE
test_10870.txt	GEOGRAPHY_AND_PLACES
test_10871.txt	LITERATURE_AND_THEATRE
test_10872.txt	METEOROLOGY
test_10873.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10874.txt	CHEMISTRY_AND_MINERALOGY
test_10875.txt	POLITICS_AND_GOVERNMENT
test_10876.txt	MEDIA
test_10877.txt	MEDIA
test_10878.txt	HISTORY
test_10879.txt	MUSIC
test_1088.txt	GEOGRAPHY_AND_PLACES
test_10880.txt	WARFARE_AND_DEFENSE
test_10881.txt	SPORT_AND_RECREATION
test_10882.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10883.txt	LITERATURE_AND_THEATRE
test_10884.txt	ENGINEERING_AND_TECHNOLOGY
test_10885.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10886.txt	SPORT_AND_RECREATION
test_10887.txt	ROYALTY_AND_NOBILITY
test_10888.txt	TRANSPORT_AND_TRAVEL
test_10889.txt	TRANSPORT_AND_TRAVEL
test_1089.txt	MEDIA
test_10890.txt	GEOLOGY_AND_GEOPHYSICS
test_10891.txt	ANIMALS
test_10892.txt	ROYALTY_AND_NOBILITY
test_10893.txt	LAW_AND_CRIME
test_10894.txt	MUSIC
test_10895.txt	GEOGRAPHY_AND_PLACES
test_10896.txt	MATHEMATICS
test_10897.txt	HISTORY
test_10898.txt	GEOGRAPHY_AND_PLACES
test_10899.txt	MEDIA
test_109.txt	GEOGRAPHY_AND_PLACES
test_1090.txt	PHYSICS_AND_ASTRONOMY
test_10900.txt	GEOGRAPHY_AND_PLACES
test_10901.txt	SPORT_AND_RECREATION
test_10902.txt	METEOROLOGY
test_10903.txt	MEDIA
test_10904.txt	SPORT_AND_RECREATION
test_10905.txt	GEOGRAPHY_AND_PLACES
test_10906.txt	ROYALTY_AND_NOBILITY
test_10907.txt	GAMES_AND_VIDEO_GAMES
test_10908.txt	HISTORY
test_10909.txt	SPORT_AND_RECREATION
test_1091.txt	TRANSPORT_AND_TRAVEL
test_10910.txt	ROYALTY_AND_NOBILITY
test_10911.txt	FARMING
test_10912.txt	GEOGRAPHY_AND_PLACES
test_10913.txt	COMPUTING
test_10914.txt	ENGINEERING_AND_TECHNOLOGY
test_10915.txt	BIOLOGY
test_10916.txt	LITERATURE_AND_THEATRE
test_10917.txt	FOOD_AND_DRINK
test_10918.txt	MEDIA
test_10919.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_1092.txt	SPORT_AND_RECREATION
test_10920.txt	ROYALTY_AND_NOBILITY
test_10921.txt	GEOGRAPHY_AND_PLACES
test_10922.txt	NUMISMATICS_AND_CURRENCIES
test_10923.txt	ENGINEERING_AND_TECHNOLOGY
test_10924.txt	LAW_AND_CRIME
test_10925.txt	ANIMALS
test_10926.txt	FARMING
test_10927.txt	LITERATURE_AND_THEATRE
test_10928.txt	GAMES_AND_VIDEO_GAMES
test_10929.txt	HEALTH_AND_MEDICINE
test_1093.txt	PHYSICS_AND_ASTRONOMY
test_10930.txt	LITERATURE_AND_THEATRE
test_10931.txt	ANIMALS
test_10932.txt	ANIMALS
test_10933.txt	GEOGRAPHY_AND_PLACES
test_10934.txt	MEDIA
test_10935.txt	GAMES_AND_VIDEO_GAMES
test_10936.txt	GEOLOGY_AND_GEOPHYSICS
test_10937.txt	MATHEMATICS
test_10938.txt	ROYALTY_AND_NOBILITY
test_10939.txt	TEXTILE_AND_CLOTHING
test_1094.txt	WARFARE_AND_DEFENSE
test_10940.txt	HEALTH_AND_MEDICINE
test_10941.txt	TEXTILE_AND_CLOTHING
test_10942.txt	ROYALTY_AND_NOBILITY
test_10943.txt	LITERATURE_AND_THEATRE
test_10944.txt	GEOGRAPHY_AND_PLACES
test_10945.txt	TRANSPORT_AND_TRAVEL
test_10946.txt	GEOGRAPHY_AND_PLACES
test_10947.txt	MEDIA
test_10948.txt	POLITICS_AND_GOVERNMENT
test_10949.txt	COMPUTING
test_1095.txt	GEOGRAPHY_AND_PLACES
test_10950.txt	GEOGRAPHY_AND_PLACES
test_10951.txt	ROYALTY_AND_NOBILITY
test_10952.txt	ENGINEERING_AND_TECHNOLOGY
test_10953.txt	GEOGRAPHY_AND_PLACES
test_10954.txt	WARFARE_AND_DEFENSE
test_10955.txt	GEOGRAPHY_AND_PLACES
test_10956.txt	GEOGRAPHY_AND_PLACES
test_10957.txt	GEOGRAPHY_AND_PLACES
test_10958.txt	LITERATURE_AND_THEATRE
test_10959.txt	MUSIC
test_1096.txt	GEOLOGY_AND_GEOPHYSICS
test_10960.txt	WARFARE_AND_DEFENSE
test_10961.txt	MUSIC
test_10962.txt	MEDIA
test_10963.txt	LITERATURE_AND_THEATRE
test_10964.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10965.txt	LITERATURE_AND_THEATRE
test_10966.txt	LAW_AND_CRIME
test_10967.txt	FARMING
test_10968.txt	BUSINESS_ECONOMICS_AND_FINANCE
test_10969.txt	ROYALTY_AND_NOBILITY
test_1097.txt	LITERATURE_AND_THEATRE
test_10970.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10971.txt	FOOD_AND_DRINK
test_10972.txt	GEOGRAPHY_AND_PLACES
test_10973.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_10974.txt	EDUCATION
test_10975.txt	LITERATURE_AND_THEATRE
test_10976.txt	MUSIC
test_10977.txt	ROYALTY_AND_NOBILITY
test_10978.txt	FOOD_AND_DRINK
test_10979.txt	MUSIC
test_1098.txt	GEOGRAPHY_AND_PLACES
test_10980.txt	COMPUTING
test_10981.txt	GEOGRAPHY_AND_PLACES
test_10982.txt	SPORT_AND_RECREATION
test_10983.txt	ROYALTY_AND_NOBILITY
test_10984.txt	ANIMALS
test_10985.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_10986.txt	MEDIA
test_10987.txt	MATHEMATICS
test_10988.txt	ROYALTY_AND_NOBILITY
test_10989.txt	MATHEMATICS
test_1099.txt	GEOGRAPHY_AND_PLACES
test_10990.txt	SPORT_AND_RECREATION
test_10991.txt	EDUCATION
test_10992.txt	PHYSICS_AND_ASTRONOMY
test_10993.txt	GEOGRAPHY_AND_PLACES
test_10994.txt	TEXTILE_AND_CLOTHING
test_10995.txt	ANIMALS
test_10996.txt	ART_ARCHITECTURE_AND_ARCHAEOLOGY
test_10997.txt	ROYALTY_AND_NOBILITY
test_10998.txt	MATHEMATICS
test_10999.txt	TRANSPORT_AND_TRAVEL
test_11.txt	LITERATURE_AND_THEATRE
test_110.txt	HISTORY
test_1100.txt	LITERATURE_AND_THEATRE
test_11000.txt	HEALTH_AND_MEDICINE
test_11001.txt	ANIMALS
test_11002.txt	HISTORY
test_11003.txt	TRANSPORT_AND_TRAVEL
test_11004.txt	MEDIA
test_11005.txt	GAMES_AND_VIDEO_GAMES
test_11006.txt	ROYALTY_AND_NOBILITY
test_11007.txt	RELIGION_MYSTICISM_AND_MYTHOLOGY
test_11008.txt	CULTURE_AND_SOCIETY
test_11009.txt	LITERATURE_AND_THEATRE
test_1101.txt	HEALTH_AND_MEDICINE
test_11010.txt	LITERATURE_AND_THEATRE
test_11011.txt	GEOGRAPHY_AND_PLACES
test_11012.txt	GEOGRAPHY_AND_PLACES
test_11013.txt	MEDIA
test_11014.txt	SPORT_AND_RECREATION
test_11015.txt	GEOLOGY_AND_GEOPHYSICS
test_11016.txt	SPORT_AND_RECREATION
test_11017.txt	HISTORY
test_11018.txt	PHYSICS_AND_ASTRONOMY
test_11019.txt	SPORT_AND_RECREATION
test_1102.txt	LITERATURE_AND_THEATRE
test_11020.txt	COMPUTING
test_11021.txt	MEDIA
test_11022.txt	GAMES_AND_VIDEO_GAMES
test_11023.txt	HERALDRY_HONORS_AND_VEXILLOLOGY
test_11024.txt	COMPUTING
test_11025.txt	GEOGRAPHY_AND_PLACES
test_11026.txt	METEOROLOGY
test_11027.txt	METEOROLOGY
test_11028.txt	POLITICS_AND_GOVERNMENT
test_11029.txt	GEOGRAPHY_AND_PLACES
test_1103.txt	POLITICS_AND_GOVERNMENT
test_11030.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_11031.txt	GEOGRAPHY_AND_PLACES
test_11032.txt	LANGUAGE_AND_LINGUISTICS
test_11033.txt	MEDIA
test_11034.txt	GEOGRAPHY_AND_PLACES
test_11035.txt	HISTORY
test_11036.txt	POLITICS_AND_GOVERNMENT
test_11037.txt	PHYSICS_AND_ASTRONOMY
test_11038.txt	WARFARE_AND_DEFENSE
test_11039.txt	PHYSICS_AND_ASTRONOMY
test_1104.txt	METEOROLOGY
test_11040.txt	SPORT_AND_RECREATION
test_11041.txt	EDUCATION
test_11042.txt	MATHEMATICS
test_11043.txt	MATHEMATICS
test_11044.txt	ROYALTY_AND_NOBILITY
test_11045.txt	GEOGRAPHY_AND_PLACES
test_11046.txt	MEDIA
test_11047.txt	CHEMISTRY_AND_MINERALOGY
test_11048.txt	MEDIA
test_11049.txt	TEXTILE_AND_CLOTHING
test_1105.txt	EDUCATION
test_11050.txt	TRANSPORT_AND_TRAVEL
test_11051.txt	MEDIA
test_11052.txt	CULTURE_AND_SOCIETY
test_11053.txt	SPORT_AND_RECREATION
test_11054.txt	SPORT_AND_RECREATION
test_11055.txt	TRANSPORT_AND_TRAVEL
test_11056.txt	ROYALTY_AND_NOBILITY
test_11057.txt	HEALTH_AND_MEDICINE
test_11058.txt	GEOGRAPHY_AND_PLACES
test_11059.txt	ROYALTY_AND_NOBILITY
test_1106.txt	POLITICS_AND_GOVERNMENT
test_11060.txt	METEOROLOGY
test_11061.txt	SPORT_AND_RECREATION
test_11062.txt	ANIMALS
test_11063.txt	HEALTH_AND_MEDICINE
test_11064.txt	HISTORY
test_11065.txt	HISTORY
test_11066.txt	MEDIA
test_11067.txt	MATHEMATICS
test_11068.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_11069.txt	MEDIA
test_1107.txt	SPORT_AND_RECREATION
test_11070.txt	SPORT_AND_RECREATION
test_11071.txt	POLITICS_AND_GOVERNMENT
test_11072.txt	GEOGRAPHY_AND_PLACES
test_11073.txt	GEOGRAPHY_AND_PLACES
test_11074.txt	GEOLOGY_AND_GEOPHYSICS
test_11075.txt	COMPUTING
test_11076.txt	ENGINEERING_AND_TECHNOLOGY
test_11077.txt	WARFARE_AND_DEFENSE
test_11078.txt	MEDIA
test_11079.txt	SPORT_AND_RECREATION
test_1108.txt	SPORT_AND_RECREATION
test_11080.txt	MEDIA
test_11081.txt	MUSIC
test_11082.txt	ROYALTY_AND_NOBILITY
test_11083.txt	SPORT_AND_RECREATION
test_11084.txt	GEOGRAPHY_AND_PLACES
test_11085.txt	GEOGRAPHY_AND_PLACES
test_11086.txt	SPORT_AND_RECREATION
test_11087.txt	SPORT_AND_RECREATION
test_11088.txt	GAMES_AND_VIDEO_GAMES
test_11089.txt	POLITICS_AND_GOVERNMENT
test_1109.txt	SPORT_AND_RECREATION
test_11090.txt	SPORT_AND_RECREATION
test_11091.txt	LITERATURE_AND_THEATRE
test_11092.txt	PHILOSOPHY_AND_PSYCHOLOGY
test_11093.txt	SPORT_AND_RECREATION
test_11094.txt	MUSIC
test_11095.txt	PHYSICS_AND_ASTRONOMY
test_11096.txt	MEDIA
test_11097.txt	GEOGRAPHY_AND_PLACES
test_11098.txt	ROYALTY_AND_NOBILITY
test_11099.txt	GEOGRAPHY_AND_PLACES
test_111.txt	ANIMALS
test_1110.txt	SPORT_AND_RECREATION
test_11100.txt	WARFARE_AND_DEFENSE
test_11101.txt	SPORT_AND_RECREATION
test_11102.txt	WARFARE_AND_DEFENSE
test_11103.txt	ROYALTY_AND_NOBILITY
test_11104.txt	TEXTILE_AND_CLOTHING
test_11105.txt	ANIMALS
test_11106.txt	MATHEMATICS
test_11107.txt	MUSIC
test_11108.txt	GEOLOGY_AND_GEOPHYSICS
test_11109.txt	GEOGRAPHY_AND_PLACES
test_1111.txt	TRANSPORT_AND_TRAVEL
test_11110.txt	METEOROLOGY
test_11111.txt	MEDIA
test_11112.txt	MUSIC
test_11113.txt	SPORT_AND_RECREATION
test_11114.txt	TEXTILE_AND_CLOTHING
test_11115.txt	ANIMALS
test_11116.txt	SPORT_AND_RECREATION
test_11117.txt	GEOGRAPHY_AND_PLACES
test_11118.txt	ENGINEERING_AND_TECHNOLOGY
test_11119.txt	MUSIC
test_1112.txt	MUSIC
test_11120.txt	CHEMISTRY_AND_MINERALOGY
test_11121.txt	GEOGRAPHY_AND_PLACES
test_11122.txt	GEOGRAPHY_AND_PLACES
test_11123.txt	ROYALTY_AND_NOBILITY
test_11124.txt	GEOLOGY_AND_GEOPHYSICS
test_11125.txt	MUSIC
test_11126.txt	GAMES_AND_VIDEO_GAMES
